AGS,mun_name,municipality_area_m2,flood_area_rp10_m2,flood_share_rp10,flood_area_rp20_m2,flood_share_rp20,flood_area_rp50_m2,flood_share_rp50,flood_area_rp100_m2,flood_share_rp100,flood_area_rp200_m2,flood_share_rp200,flood_area_rp500_m2,flood_share_rp500
03357036,Ostereistedt,18858003.081042457,1921531.931640625,0.10189477238829701,2391907.1884765625,0.1268377769479259,3002394.2958984375,0.15921061646854218,3062442.2119140625,0.16239483039392805,3292625.7998046875,0.17460097899308824,3442745.5517578125,0.18256151178693625
01053032,"Geesthacht, Stadt",33146931.691903114,2941768.1015625,0.08874933369115107,3402046.19921875,0.10263532778359019,3412052.2724609375,0.10293719805427445,3412052.2724609375,0.10293719805427445,3422058.2119140625,0.10323906428871597,3472088.2421875,0.10474840550733798
13076161,Zierzow,13267494.497891597,0,0,10000.5029296875,7.537597193861079e-4,10000.5029296875,7.537597193861079e-4,10000.5029296875,7.537597193861079e-4,10000.5029296875,7.537597193861079e-4,10000.5029296875,7.537597193861079e-4
12070241,Legde/Quitzöbel,41819617.77546193,4929198.978515625,0.1178681021185201,6618909.6103515625,0.15827283850105567,8078672.35546875,0.19317900988107525,8488601.375,0.2029813237552059,8688568.388671875,0.20776297945434544,11108150.083007812,0.26562055499047693
12070244,"Lenzen (Elbe), Stadt",96076567.9837233,30004143.526367188,0.31229408123165164,32904572.6328125,0.34248280640485607,34554798.96386719,0.3596589646054098,37315182.998046875,0.38839004953183365,37445199.791015625,0.38974331178606797,37565216.91894531,0.39099249387539925
12070246,Lenzerwische,42129893.850591645,30486034.661132812,0.7236200207208613,35877055.6484375,0.8515819141550879,37017268.62988281,0.8786461404616847,37907445.517578125,0.8997754813247832,38287520.66699219,0.9087969887314231,38667588.71777344,0.9178183276440991
01053019,Buchhorst,5373355.96979126,830439.5234375,0.15454764733737905,830439.5234375,0.15454764733737905,830439.5234375,0.15454764733737905,1500794.740234375,0.27930305542230377,1500794.740234375,0.27930305542230377,1500794.740234375,0.27930305542230377
14521240,Großolbersdorf,22676551.100191846,169792.8525390625,0.0074875959659326695,329597.3125,0.014534719633675315,639220.4697265625,0.02818861064463875,699147.6181640625,0.03083130300877842,699147.6181640625,0.03083130300877842,699147.6181640625,0.03083130300877842
14627100,Klipphausen,112347451.21716872,2166313.4501953125,0.01928226610150512,2256160.4580078125,0.020081990588701762,2375956.849609375,0.021148293297874887,2465805.04296875,0.021948028337575053,2485771.486328125,0.02212574882115576,2555651.23828125,0.02274774559274292
12061328,"Märkisch Buchholz, Stadt",24941661.900901288,708685.3828125,0.028413719407642642,898329.201171875,0.036017215081382094,2056161.626953125,0.08243883808235024,2425471.173828125,0.09724577229316378,2605139.849609375,0.10444932899660692,2974452.806640625,0.11925639993272223
12061329,Märkische Heide/Markojska Góla,212076425.67273974,17983308.66015625,0.0847963586858387,22364323.140625,0.10545407425498546,28881011.134765625,0.13618209116430796,30607486.462890625,0.1443229079601793,35507377.55566406,0.1674272727061911,40926223.49121094,0.19297865550773277
01053022,Dalldorf,6088334.982582036,240124.0361328125,0.039440017150793656,240124.0361328125,0.039440017150793656,240124.0361328125,0.039440017150793656,830428.4208984375,0.136396637713626,1020526.2001953125,0.16761991630140427,1020526.2001953125,0.16761991630140427
12070236,Lanz,60770781.98970912,18361172.810546875,0.30213816918887343,19551229.578125,0.3217208819434937,20431278.63671875,0.3362023322355564,20561285.234375,0.3383416267023984,21681295.249023438,0.35677170079356446,22101307.364257812,0.36368311613960197
14524330,"Zwickau, Stadt, Hochschulstadt",103508554.81607553,6785292.2001953125,0.0655529604509705,7424849.6337890625,0.07173174861712915,7834566.9091796875,0.07569004246171669,8074401.0556640625,0.07800708907598483,8234290.158203125,0.07955178364565754,8564061.3095703125,0.08273771501097472
14521270,Grünhainichen,28862952.942898035,1338251.662109375,0.04636572234161033,1408161.259765625,0.04878784449226338,1418147.7744140625,0.04913384216853007,1438122.2080078125,0.04982588617502057,1438122.2080078125,0.04982588617502057,1438122.2080078125,0.04982588617502057
15083361,Loitsche-Heinrichsberg,31181807.099593062,14489315.451171875,0.46467208923760445,14499314.93359375,0.4649927724613168,14729303.015625,0.47236848616824473,15079288.31640625,0.48359250854973834,15079288.31640625,0.48359250854973834,15079288.31640625,0.48359250854973834
12072426,"Trebbin, Stadt",126803367.34115797,5922971.861328125,0.04670989411024608,7301282.3212890625,0.057579561760732555,8509804.1767578125,0.06711023812059044,9119063.0654296875,0.07191499134952241,10567304.719726562,0.0833361521961461,11496191.278320312,0.09066156143464549
16077048,Treben,9990578.131756717,2718269.103515625,0.2720832636176633,3058053.1142578125,0.30609370888530274,3277912.2470703125,0.3281003565400207,3417822.990234375,0.3421046254941198,3447803.912109375,0.3451055451085414,3537746.5419921875,0.35410829036478586
15084246,Kaiserpfalz,41118282.15318024,5250372.0693359375,0.12768948006573894,6290448.23046875,0.15298421775098947,6310448.9990234375,0.15347063808538422,6880489.580078125,0.16733407184779392,6880489.580078125,0.16733407184779392,6880489.580078125,0.16733407184779392
15090070,"Bismark (Altmark), Stadt",290854038.4062989,9510798.8876953125,0.0326995593384525,9640811.1083984375,0.03314656093903371,10620915.188476562,0.03651630641497241,10840937.04296875,0.037272774696099846,11050958.028320312,0.03799485848253221,11080960.736328125,0.03809801231244706
12061344,Münchehofe,62439240.78617276,758581.6259765625,0.012149116748142,1367436.4072265625,0.02190027280936098,2255779.5498046875,0.03612759414435789,2395524.5400390625,0.038365689746976454,2585170.705078125,0.04140298108254087,2694971.171875,0.04316149808906396
14522150,"Frankenberg/Sa., Stadt, Garnisonsstadt",65535416.387952015,1408356.6689453125,0.021490008709309488,1957719.7109375,0.029872698135437588,2087568.4130859375,0.03185404973591828,2257370.2724609375,0.03444504356389396,2357253.94140625,0.03596916097170943,2576997.419921875,0.039322210217857534
16077052,Windischleuba,20480388.41735208,1728853.26171875,0.08441506217987414,2698219.69140625,0.1317465097058498,2818141.0126953125,0.1376019319197888,2868108.31640625,0.14004169539949912,2908081.9462890625,0.1419934957788779,2918075.28515625,0.1424814425240051
15084250,Karsdorf,19995011.69017601,2199927.9453125,0.11002383891545175,2209927.65234375,0.1105239490022172,2319924.755859375,0.11602517626929947,2599914.4658203125,0.13002815432699685,2609914.1640625,0.13052826397419953,2619913.87109375,0.13102837406096499
12062224,"Herzberg (Elster), Stadt",149470443.50749907,32597769.48046875,0.2180883973816087,40487700.89453125,0.2708742942379772,44882022.59082031,0.3002735627031744,48737088.677734375,0.32606505697087323,49456141.20019531,0.33087572392005415,50055363.00683594,0.3348846891213286
14626600,"Weißwasser/O.L., Stadt / Běła Woda",49041720.3656163,1685287.8603515625,0.034364370739594544,1954533.7216796875,0.03985450973392102,2333468.673828125,0.04758129723899625,2552852.06640625,0.05205470051568752,2792177.17578125,0.0569347313871737,3161139.9384765625,0.06445817795357915
12062232,Hirschfeld,20331321.41382718,0,0,0,0,0,0,0,0,9982.439453125,4.909882269794829e-4,129771.4423828125,0.006382833645753881
14522500,Rossau,53736567.174035676,1008850.1064453125,0.018773996172438173,1208622.0693359375,0.022491612935035363,1318496.513671875,0.024536299637483047,1378428.1513671875,0.025651585574919523,1388416.759765625,0.025837466603867418,1398405.3681640625,0.026023347632815316
12067040,Berkenbrück,18065164.542990476,2324754.03515625,0.1286871220920202,2773746.923828125,0.1535411934514804,4479951.373046875,0.24798840676959988,5467746.63671875,0.3026679676073202,5996566.205078125,0.33194085726746797,6435584.2392578125,0.35624276900123253
15083390,Niedere Börde,78188879.80222085,2410141.7744140625,0.030824610616119935,3150184.8828125,0.040289423390908116,3620206.7275390625,0.046300787742405224,3640208.0341796875,0.04655659530341925,3660209.291015625,0.04681240222745411,3660209.291015625,0.04681240222745411
12066196,"Lübbenau/Spreewald / Lubnjow/Błota, Stadt",139475729.36291808,23381138.720703125,0.16763589498689788,27263051.734375,0.1954680707453847,32282592.750976562,0.2314567050370229,33330402.13671875,0.23896919047465606,33480091.951171875,0.2400424224637402,34647605.916015625,0.24841315456298493
12067036,"Beeskow, Stadt",77998345.0786411,8579706.9560546875,0.10999857685960232,8948840.939453125,0.11473116423727375,11442923.24609375,0.14670725685982863,12879468.552734375,0.16512489514679793,14325933.275390625,0.18366970813222558,14495523.049804688,0.18584398214077122
15085135,"Halberstadt, Stadt",143084427.5469948,70017.7763671875,4.89345888770396e-4,390100.611328125,0.0027263666495083816,520134.03515625,0.0036351547409686955,670172.0068359375,0.004683752231638383,720184.642578125,0.005033284578376544,730187.1650390625,0.005103191014963798
15084285,"Laucha an der Unstrut, Stadt",31292658.35530594,5039737.0986328125,0.16105174068019956,5059736.4677734375,0.1616908480680586,5449715.970703125,0.17415318023881082,5459715.6689453125,0.17447273436964394,5509714.1767578125,0.17607050555433534,5959692.0224609375,0.19045016740964804
15089075,"Egeln, Stadt",29290742.118434872,3440396.2626953125,0.11745678032957764,4550522.8828125,0.15535703617248103,5470624.869140625,0.18676975977667526,5520630.017578125,0.18847695955452,5730653.46875,0.19564726102119712,6380731.9765625,0.21784125341592572
12062240,Hohenleipisch,35031725.01790615,499173.2119140625,0.01424917590152682,499173.2119140625,0.01424917590152682,499173.2119140625,0.01424917590152682,499173.2119140625,0.01424917590152682,499173.2119140625,0.01424917590152682,499173.2119140625,0.01424917590152682
14522510,"Roßwein, Stadt",44606404.11931272,2267037.12109375,0.05082313102463727,2296996.099609375,0.05149476056095881,2366906.025390625,0.05306202264274992,2376892.3955078125,0.05328590014003655,2466774.7646484375,0.055300910560966435,2486749.0625,0.05574870047467783
15084275,Kretzschau,27871911.810786713,1099607.498046875,0.03945217341069929,1119600.4736328125,0.04016948967237747,1349518.279296875,0.04841857596487507,1359514.603515625,0.048777228226930563,1369511.1708984375,0.049135889213327046,1399500.6611328125,0.05021186456937595
15082430,"Zerbst/Anhalt, Stadt",470995786.36171037,19455556.514648438,0.04130728358513841,19955438.041992188,0.042368612670914685,20495300.473632812,0.04351482766322043,21735059.821289062,0.0461470366628656,22084964.28515625,0.04688994025988095,22374896.094726562,0.04750551224155395
14522540,Striegistal,77063893.43353267,149798.1435546875,0.0019438174854724652,149798.1435546875,0.0019438174854724652,149798.1435546875,0.0019438174854724652,159784.4990234375,0.0020734028856360734,159784.4990234375,0.0020734028856360734,159784.4990234375,0.0020734028856360734
14625310,"Lauta, Stadt",42056455.59038524,49882.0166015625,0.0011860727657935658,79811.1357421875,0.0018977142657840514,79811.1357421875,0.0018977142657840514,79811.1357421875,0.0018977142657840514,79811.1357421875,0.0018977142657840514,79811.1357421875,0.0018977142657840514
13076103,Neu Kaliß,34292865.86534828,4481000.2197265625,0.13066858387751296,7221573.9453125,0.21058531455691615,7231576.201171875,0.2108769861803567,7251580.8271484375,0.21146033275906234,8441822.8935546875,0.24616848666721813,9412015.1875,0.2744598606735434
13076105,"Neustadt-Glewe, Stadt",94112757.09683102,10310668.29296875,0.10955654271567326,15101007.301757812,0.16045653923644634,19641359.709960938,0.20870029011850408,22331581.858398438,0.23728538560847656,24741769.233398438,0.2628949570348051,27211982.682617188,0.28914233863767524
13076106,Nostorf,19990126.125652388,4782465.2548828125,0.23924137470777135,4782465.2548828125,0.23924137470777135,4782465.2548828125,0.23924137470777135,5562864.7275390625,0.2782806217715905,5572869.9521484375,0.27878113009987643,5572869.9521484375,0.27878113009987643
13076108,"Parchim, Stadt",124842063.19922486,7809702.056640625,0.06255665643860582,9979573.466796875,0.07993758843020177,10999547.1171875,0.08810770052425564,11999503.817382812,0.09611747443034342,12799470.495117188,0.10252530410917352,12919470.094726562,0.10348651539112644
13076109,Passow,22323234.86426106,1589642.55859375,0.07121022415701624,2239489.12109375,0.10032099445762298,2569416.1279296875,0.11510052837562795,2689389.59375,0.12047490473952972,2969322.2236328125,0.13301487180008228,3029308.9501953125,0.13570205969768118
16073035,Hohenwarte,6515428.406676222,1560051.740234375,0.23943962589410436,1580052.4013671875,0.24250936434941733,1600052.9501953125,0.2455790855679992,1600052.9501953125,0.2455790855679992,1600052.9501953125,0.2455790855679992,1600052.9501953125,0.2455790855679992
14522530,Seelitz,31490882.602005318,989076.115234375,0.031408332619149625,1049019.9599609375,0.03331186277688313,1078991.705078125,0.03426362222726065,1088982.4443359375,0.03458088038048803,1108963.935546875,0.035215397090085275,1138935.798828125,0.03616716029278895
16073038,Kaulsdorf,21968218.288910463,2140169.84765625,0.09742118452713144,2330185.77734375,0.10607076762888985,2480196.3154296875,0.1128992930975057,2570203.8017578125,0.11699646134048336,2570203.8017578125,0.11699646134048336,2600205.9716796875,0.11836216927033491
14625340,Malschwitz / Malešecy,93439533.97735581,997146.4013671875,0.010671568648970751,1376062.123046875,0.014726765689781273,1685175.2646484375,0.018034927968035713,1685175.2646484375,0.018034927968035713,2213661.2177734375,0.023690841804817835,2323345.025390625,0.024864689778457863
12067072,Briesen (Mark),111247234.45820944,1795837.0126953125,0.01614275645989139,2025307.7578125,0.018205466119459505,2065216.455078125,0.018564204900337847,2145031.94921875,0.019281665379506954,2294684.232421875,0.020626887882627627,2354547.1845703125,0.021164995211227562
14521670,"Wolkenstein, Stadt",30095422.232806586,629229.1044921875,0.02090780118068169,669180.017578125,0.02223527593006027,669180.017578125,0.02223527593006027,669180.017578125,0.02223527593006027,699143.2021484375,0.023230881983981988,709131.0009765625,0.023562753015757627
16062008,Görsbach,7954000.735522934,1110387.5576171875,0.13960113841304356,1360472.9833984375,0.17104260216151382,1510524.330078125,0.1899074918778991,1630565.6064453125,0.20499942867281007,1640569.087890625,0.20625709532107128,1690586.4765625,0.2125454262296284
01060063,"Norderstedt, Stadt",58647741.42068901,0,0,0,0,0,0,0,0,0,0,570397.85546875,0.009725828167485615
14625330,Lohsa / Łaz,134810705.16633353,1585650.5146484375,0.011762051928235328,3819587.3193359375,0.02833296743476874,3879423.486328125,0.028776820665254846,3879423.486328125,0.028776820665254846,3879423.486328125,0.028776820665254846,3879423.486328125,0.028776820665254846
13076100,Muchow,19385454.226400018,360019.6728515625,0.018571639779338824,460024.9765625,0.02373042030328165,460024.9765625,0.02373042030328165,510027.55078125,0.02630980656035754,510027.55078125,0.02630980656035754,510027.55078125,0.02630980656035754
13076102,Neu Gülze,13031360.020412752,4011795.0947265625,0.3078569764354875,5702553.4228515625,0.4376023234657698,7083173.9677734375,0.5435483293131431,7743472.654296875,0.5942183043187544,8113640.3046875,0.6226242151224451,8203681.1357421875,0.6295337649248943
15082005,"Aken (Elbe), Stadt",59814153.793197274,33390930.634765625,0.5582446380535975,34550597.73925781,0.5776324757299716,36330104.15527344,0.6073830665711983,36949909.623046875,0.6177452539209746,38799328.44824219,0.6486646719501844,39389148.36035156,0.6585255472565313
01056042,Raa-Besenbek,12670789.436253905,11788976.005859375,0.9304058018775476,11919074.899414062,0.9406734252335516,11939090.10546875,0.9422530589379378,12409447.163085938,0.9793744285245393,12409447.163085938,0.9793744285245393,12409447.163085938,0.9793744285245393
01056045,Seestermühe,18117780.326576225,11989192.322265625,0.6617362671452183,12099277.33984375,0.6678123435515894,13060015.82421875,0.7208397269869505,13270176.921875,0.7324394425077295,13680491.33984375,0.7550865002914513,13900660.272460938,0.7672385922502124
01056049,"Uetersen, Stadt",11385692.035719078,3032293.189453125,0.266324890919256,3032293.189453125,0.266324890919256,3032293.189453125,0.266324890919256,3032293.189453125,0.266324890919256,3132368.5498046875,0.2751144629573549,3142376.1005859375,0.27599342145630734
01056029,Klein Nordende,10930418.524994269,1381044.3466796875,0.12634871606441178,1381044.3466796875,0.12634871606441178,1381044.3466796875,0.12634871606441178,1381044.3466796875,0.12634871606441178,1381044.3466796875,0.12634871606441178,1381044.3466796875,0.12634871606441178
14521690,"Zschopau, Stadt, Motorradstadt",22981602.500643395,1098651.4736328125,0.04780569473351802,1108639.046875,0.048240284673097204,1128614.490234375,0.04910947747019723,1128614.490234375,0.04910947747019723,1148589.876953125,0.049978667802689954,1188540.32421875,0.0517170342749369
15090485,Schollene,65622886.191423126,5717951.1787109375,0.08713349123401205,6037845.3505859375,0.0920082261083951,6037845.3505859375,0.0920082261083951,6047841.6142578125,0.09216055503283033,6357727.7578125,0.09688278170617023,7237419.58984375,0.1102880414118341
15090003,Aland,92856562.30090185,59521246.2890625,0.6410020445963076,65551405.05371094,0.7059426219257557,70441507.916015625,0.758605597391704,72811569.01660156,0.7841294919001583,74211612.4140625,0.7992069766009606,76321673.2890625,0.8219308511738997
01056033,Seester,11785529.117236853,11258557.063476562,0.9552865171755784,11388655.869140625,0.9663253771512232,11388655.869140625,0.9663253771512232,11388655.869140625,0.9663253771512232,11388655.869140625,0.9663253771512232,11388655.869140625,0.9663253771512232
15090007,Altmärkische Höhe,99821898.4053415,2160113.775390625,0.02163967836615534,2200115.9716796875,0.022040414045681567,2690156.8994140625,0.02694956660201236,3180197.62109375,0.031858717094119866,3390215.580078125,0.03396264381099682,4500314.0126953125,0.04508343444262225
15090008,Altmärkische Wische,67544348.28100273,47134471.94433594,0.6978299908712392,50794033.27050781,0.7520101172520152,55483476.51660156,0.8214377357788,56873330.43359375,0.8420146449113008,57703210.15332031,0.8543010869430463,58663102.21972656,0.8685123731695835
15091375,"Wittenberg, Lutherstadt",242070715.93641847,44029080.76855469,0.18188520076967601,45188267.306640625,0.1866738284795656,46087612.95800781,0.1903890471828614,46897026.37792969,0.19373275365636342,47556564.876953125,0.19645732319577303,48106170.95800781,0.19872775924966996
01056036,Moorrege,10959953.688143695,4513419.099609375,0.4118100521256692,4513419.099609375,0.4118100521256692,4513419.099609375,0.4118100521256692,4563457.1787109375,0.4163755895837054,4723577.9765625,0.43098521316494176,4723577.9765625,0.43098521316494176
01056037,Neuendeich,8686162.934733162,8146198.015625,0.9378361972754372,8146198.015625,0.9378361972754372,8146198.015625,0.9378361972754372,8276297.0263671875,0.952813928146909,8396388.3173828125,0.9666395139571198,8396388.3173828125,0.9666395139571198
12063088,"Friesack, Stadt",84541496.23475169,25453509.422851562,0.3010771107264674,27572231.466796875,0.3261384372738723,27921998.4296875,0.3302756595666906,28071894.689453125,0.3320487090919722,29141200.6328125,0.34469700597555425,29890729.534179688,0.3535628166691091
01056038,Osterhorn,6374418.444994956,0,0,0,0,0,0,60045.1044921875,0.009419699225947977,60045.1044921875,0.009419699225947977,260195.369140625,0.04081868352161981
14730360,Zschepplin,68340923.94879277,9692950.9267578125,0.14183230730126875,10032704.543945312,0.1468037592155284,10462389.814453125,0.15309113792919302,10642258.21484375,0.15572306606240643,10892076.91796875,0.15937854346438282,11051962.721679688,0.1617180758334614
16073076,"Rudolstadt, Stadt",135148386.92623234,3910498.0419921875,0.028934848065383448,4100523.837890625,0.030340901072898503,4410565.380859375,0.03263498352567672,4660597.9580078125,0.03448504317370575,4770612.4306640625,0.03529907044519882,4830620.111328125,0.03574308374072425
16073077,"Saalfeld/Saale, Stadt",145607709.22119367,3550405.7431640625,0.024383363780351882,3780430.7783203125,0.025963122409799293,4020457.47265625,0.027611570116447236,4230480.7275390625,0.029053961154711323,4340493.654296875,0.029809504438416796,4400500.5595703125,0.030221617956268248
12069696,"Ziesar, Stadt",68066575.69398089,39980.412109375,5.873721676424874e-4,129936.4365234375,0.0019089609723811588,459775.8720703125,0.006754796570601838,489761.435546875,0.007195329433770597,509751.85546875,0.007489018659621322,509751.85546875,0.007489018659621322
12069216,Golzow,40231537.20454402,0,0,0,0,0,0,0,0,0,0,139913.25,0.0034777008218367864
14729350,"Pegau, Stadt",48722638.77218753,6057056.640625,0.12431708941188475,6876661.4580078125,0.14113893728459623,7456383.7333984375,0.1530373543243882,7546339.5361328125,0.1548836377975593,7606310.0087890625,0.15611449216356876,7626300.2197265625,0.15652477804793904
15082015,"Bitterfeld-Wolfen, Stadt",86439561.37782529,13823033.841796875,0.1599155944507483,14992417.544921875,0.17344393361033347,15921918.267578125,0.1841971200893049,16801455.475585938,0.1943722898146969,20889399.376953125,0.24166480074610805,27286244.396484375,0.31566847357330796
15083320,Hötensleben,60781460.65682201,110038.1376953125,0.0018103898212745897,320111.1162109375,0.005266591370982605,1010349.6748046875,0.01662266197433489,1490512.8330078125,0.024522491182358906,1610552.927734375,0.02649743705284926,1700583.13671875,0.027978648725150032
12061316,"Lübben (Spreewald) / Lubin (Błota), Stadt",121052302.63191615,13044204.1484375,0.10775676186929731,16207929.840820312,0.13389195817368119,25040187.712890625,0.20685428668821235,27784527.20703125,0.22952497889706144,28103879.186523438,0.23216311111387058,28922235.990234375,0.23892346829765185
01056050,"Wedel, Stadt",28219950.723893486,5474111.8701171875,0.19398020654523412,5474111.8701171875,0.19398020654523412,5504134.3154296875,0.19504407960462541,5634232.029296875,0.19965421217147766,6244689.5146484375,0.22128633659736108,6254697.0390625,0.2216409624615937
01056051,Westerhorn,9396717.29221055,0,0,200150.935546875,0.021300091225772113,200150.935546875,0.021300091225772113,1511137.65625,0.16081548579764812,1571182.8271484375,0.1672055014841062,2151619.0908203125,0.22897561179199322
12069249,Groß Kreutz (Havel),99526644.91150519,24789982.934570312,0.24907885678867703,27038178.157226562,0.2716677346178779,28597015.140625,0.2873302437357577,33153190.48046875,0.3331086917472918,35311393.609375,0.35479336855745885,36180701.04785156,0.36352778775997
15084207,Gutenborn,34112737.28489223,599781.962890625,0.01758234637934655,599781.962890625,0.01758234637934655,649763.7958984375,0.01904754199207002,649763.7958984375,0.01904754199207002,649763.7958984375,0.01904754199207002,649763.7958984375,0.01904754199207002
15089015,"Aschersleben, Stadt",157042636.245704,280011.720703125,0.0017830299299422573,280011.720703125,0.0017830299299422573,280011.720703125,0.0017830299299422573,280011.720703125,0.0017830299299422573,280011.720703125,0.0017830299299422573,280011.720703125,0.0017830299299422573
14521220,Gornau/Erzgeb.,19755555.355330147,149814.2607421875,0.0075833991020539376,149814.2607421875,0.0075833991020539376,159801.904296875,0.008088960366976454,169789.51953125,0.008594520198362328,169789.51953125,0.008594520198362328,179777.1494140625,0.009100080771232671
12065256,"Oranienburg, Stadt",164318985.6096636,12784337.404296875,0.07780194940264425,13163886.391601562,0.08011177979684043,15171424.115234375,0.09232910037111465,17658461.702148438,0.10746452478775491,19226604.87109375,0.11700781136007106,20924626.953125,0.12734150515529
15090010,"Arneburg, Stadt",31235481.42606896,2389468.6513671875,0.07649853763332587,2779379.134765625,0.08898147260333149,2979334.9462890625,0.09538303270083508,3339252.890625,0.10690576031391269,3379244.12109375,0.10818607451567727,3559203.9248046875,0.11394746494395938
12063094,Gollenberg,30299023.899702646,3318331.9365234375,0.10951943361304137,5177400.7861328125,0.1708768177902795,6976506.7919921875,0.2302551664728927,8895537.833984375,0.2935915646467963,8935517.46875,0.29491106704720255,8945512.2158203125,0.2952409373131028
14729370,"Rötha, Stadt",46138160.320487335,2708398.12109375,0.0587019097051233,2828327.140625,0.061301255207808984,2888291.4150390625,0.06260092285813434,2978237.8974609375,0.06455042586816083,3038202.474609375,0.06585010007996096,3058190.5615234375,0.06628332253129453
15089005,"Alsleben (Saale), Stadt",23866835.429367524,2479855.8525390625,0.10390384011646822,2689843.423828125,0.11270213982865707,2829835.595703125,0.11856769214661302,2859833.884765625,0.11982459481187327,3079822.1240234375,0.1290419139620746,3159816.845703125,0.1323936244105095
03353023,Marschacht,26201655.31544724,22953811.8671875,0.8760443411243194,24764899.611328125,0.9451654604710384,24864959.512695312,0.9489842994017299,24935001.295898438,0.9516574810141081,25055072.645507812,0.9562400674256845,25555372.552734375,0.9753342773602609
03353026,Neu Wulmstorf,56173035.82194778,6865046.05859375,0.12221248074172016,6865046.05859375,0.12221248074172016,6865046.05859375,0.12221248074172016,7405442.1328125,0.1318326849253012,7405442.1328125,0.1318326849253012,7405442.1328125,0.1318326849253012
03353007,Drage,30407387.635426115,26216175.733398438,0.862164683389483,28107347.901367188,0.9243591800244205,28217415.247070312,0.9279789367435045,28237427.602539062,0.9286370779724944,28297465.297851562,0.9306115223421433,29268068.533203125,0.9625315033345506
12052000,"Cottbus/Chóśebuz, Stadt",165456921.71632558,14922024.974609375,0.09018676776903328,17375761.216796875,0.10501682877061778,21375284.731445312,0.12918942592255553,23609473.5078125,0.1426925707483591,25554449.245117188,0.15444774978305267,28058045.377929688,0.16957915744398386
14729360,"Regis-Breitingen, Stadt",26429546.760909304,1988745.7958984375,0.07524706397310973,2098676.2587890625,0.07940644150179357,2128657.2138671875,0.08054081415484521,2188619.2109375,0.08280956274946732,2218600.2734375,0.08394393946698045,2218600.3330078125,0.0839439417209091
15089041,Bördeaue,25624183.390924476,1800141.7490234375,0.07025167286544665,2490197.7294921875,0.09718154492970733,3650280.6083984375,0.14245451465552994,3780286.99609375,0.14752809634638522,4080311.3837890625,0.1592367382616462,4330328.2734375,0.1689938058658762
15089042,Bördeland,92592309.36093812,0,0,289979.6396484375,0.003131789688040453,859922.0498046875,0.009287186546482903,869921.2080078125,0.009395177785411256,3179745.8623046875,0.03434136035974199,3179745.8623046875,0.03434136035974199
15089043,Börde-Hakel,39045345.92019634,4100547.677734375,0.1050201395606884,4290571.177734375,0.10988687836198839,4590612.3671875,0.11757130738629185,4670623.3515625,0.11962048847277862,5270701.48828125,0.13498923787367348,5850773.1474609375,0.14984559643597894
03353040,"Winsen (Luhe), Stadt",110031781.06794749,41916781.67675781,0.38095158753154335,45819275.326171875,0.41641855545242223,46799903.69921875,0.4253307839334037,46799903.69921875,0.4253307839334037,46889961.703125,0.4261492565876874,51162692.06738281,0.4649810406666826
15089026,"Barby, Stadt",154093416.53525028,95744527.814453125,0.6213408072015243,105443086.56542969,0.684280282287781,113512000.66992188,0.7366440645045661,117871355.35644531,0.764934401525721,121250860.78125,0.7868659382570881,123330555.42773438,0.800362262066669
14729380,Thallwitz,52891027.23507081,6664642.037109375,0.1260070447769675,6884464.5966796875,0.13016318563982737,7304126.9013671875,0.13809765631710005,7374070.2705078125,0.13942006151126968,7424030.6025390625,0.14036465144727536,7623867.728515625,0.14414293174212384
12067024,Bad Saarow,50298082.389562234,0,0,0,0,0,0,9978.6103515625,1.983894788329593e-4,9978.6103515625,1.983894788329593e-4,9978.6103515625,1.983894788329593e-4
15089030,"Bernburg (Saale), Stadt",114052712.15939647,22188077.412109375,0.19454230409795095,23897940.739257812,0.20953417316248302,25827735.788085938,0.22645437621851472,25977722.458984375,0.22776944070105698,28297492.26171875,0.24810889391364116,29307422.33203125,0.25696383520518234
03353031,Seevetal,105494795.92269301,19823419.456054688,0.18790897961053324,21024232.40234375,0.1992916543271991,21024232.40234375,0.1992916543271991,21024232.40234375,0.1992916543271991,21024232.40234375,0.1992916543271991,21914836.271484375,0.20773381359535167
03353032,Stelle,38492330.25085419,14669739.358398438,0.38110811329934746,15760460.279296875,0.40944417177619774,15760460.279296875,0.40944417177619774,15760460.279296875,0.40944417177619774,15770466.873046875,0.409704135090572,16570995.971679688,0.4305012417717153
03353033,Tespe,24899031.941648275,16739778.8515625,0.6723064129879723,19421330.609375,0.7800034416956269,20782120.982421875,0.8346557822458913,21122318.8671875,0.8483188790908968,21512545.342773438,0.863991234405772,21642620.577148438,0.8692153425028191
12069270,"Havelsee, Stadt",82133144.05965959,10224475.697265625,0.124486598124611,10354405.71875,0.12606854196679482,12343332.602539062,0.15028442833715408,19449373.767578125,0.23680298605701197,22397707.735351562,0.27269999208945894,26435326.03515625,0.321859419090961
03154007,Grafhorst,52086.68932685349,40014.8427734375,0.7682354799387815,40014.8427734375,0.7682354799387815,40014.8427734375,0.7682354799387815,40014.8427734375,0.7682354799387815,40014.8427734375,0.7682354799387815,40014.8427734375,0.7682354799387815
13076090,"Ludwigslust, Stadt",78675923.22125247,0,0,210035.8330078125,0.0026696328992180953,1070186.306640625,0.013602462644525271,2390420.5615234375,0.03038312692945586,3230571.291015625,0.04106175255078496,4010712.126953125,0.05097763029324992
