AGS,mun_name,municipality_area_m2,flood_area_rp10_m2,flood_share_rp10,flood_area_rp20_m2,flood_share_rp20,flood_area_rp50_m2,flood_share_rp50,flood_area_rp100_m2,flood_share_rp100,flood_area_rp200_m2,flood_share_rp200,flood_area_rp500_m2,flood_share_rp500,share_bounds_ok_rp10,area_bounds_ok_rp10,share_bounds_ok_rp20,area_bounds_ok_rp20,share_bounds_ok_rp50,area_bounds_ok_rp50,share_bounds_ok_rp100,area_bounds_ok_rp100,share_bounds_ok_rp200,area_bounds_ok_rp200,share_bounds_ok_rp500,area_bounds_ok_rp500,delta_rp20_minus_rp10,mono_rp10_le_rp20,delta_rp50_minus_rp20,mono_rp20_le_rp50,delta_rp100_minus_rp50,mono_rp50_le_rp100,delta_rp200_minus_rp100,mono_rp100_le_rp200,delta_rp500_minus_rp200,mono_rp200_le_rp500,share_bounds_all_ok,area_bounds_all_ok,monotonicity_all_ok,suspicious_any
14522150,"Frankenberg/Sa., Stadt, Garnisonsstadt",65535416.387952015,1408356.6689453125,0.021490008709309488,1957719.7109375,0.029872698135437588,2087568.4130859375,0.03185404973591828,2257370.2724609375,0.03444504356389396,2357253.94140625,0.03596916097170943,2576997.419921875,0.039322210217857534,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.0083826894261281,TRUE,0.001981351600480692,TRUE,0.002590993827975681,TRUE,0.0015241174078154673,TRUE,0.0033530492461481057,TRUE,TRUE,TRUE,TRUE,FALSE
16077052,Windischleuba,20480388.41735208,1728853.26171875,0.08441506217987414,2698219.69140625,0.1317465097058498,2818141.0126953125,0.1376019319197888,2868108.31640625,0.14004169539949912,2908081.9462890625,0.1419934957788779,2918075.28515625,0.1424814425240051,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.047331447525975665,TRUE,0.005855422213939004,TRUE,0.0024397634797103107,TRUE,0.001951800379378782,TRUE,4.8794674512719904e-4,TRUE,TRUE,TRUE,TRUE,FALSE
15084250,Karsdorf,19995011.69017601,2199927.9453125,0.11002383891545175,2209927.65234375,0.1105239490022172,2319924.755859375,0.11602517626929947,2599914.4658203125,0.13002815432699685,2609914.1640625,0.13052826397419953,2619913.87109375,0.13102837406096499,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5.001100867654401e-4,TRUE,0.00550122726708227,TRUE,0.014002978057697388,TRUE,5.001096472026789e-4,TRUE,5.00110086765454e-4,TRUE,TRUE,TRUE,TRUE,FALSE
12062224,"Herzberg (Elster), Stadt",149470443.50749907,32597769.48046875,0.2180883973816087,40487700.89453125,0.2708742942379772,44882022.59082031,0.3002735627031744,48737088.677734375,0.32606505697087323,49456141.20019531,0.33087572392005415,50055363.00683594,0.3348846891213286,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.0527858968563685,TRUE,0.029399268465197193,TRUE,0.025791494267698833,TRUE,0.0048106669491809195,TRUE,0.0040089652012744725,TRUE,TRUE,TRUE,TRUE,FALSE
14626600,"Weißwasser/O.L., Stadt / Běła Woda",49041720.3656163,1685287.8603515625,0.034364370739594544,1954533.7216796875,0.03985450973392102,2333468.673828125,0.04758129723899625,2552852.06640625,0.05205470051568752,2792177.17578125,0.0569347313871737,3161139.9384765625,0.06445817795357915,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.005490138994326474,TRUE,0.0077267875050752305,TRUE,0.004473403276691275,TRUE,0.004880030871486175,TRUE,0.007523446566405453,TRUE,TRUE,TRUE,TRUE,FALSE
12062232,Hirschfeld,20331321.41382718,0,0,0,0,0,0,0,0,9982.439453125,4.909882269794829e-4,129771.4423828125,0.006382833645753881,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0,TRUE,0,TRUE,4.909882269794829e-4,TRUE,0.0058918454187743986,TRUE,TRUE,TRUE,TRUE,FALSE
14522500,Rossau,53736567.174035676,1008850.1064453125,0.018773996172438173,1208622.0693359375,0.022491612935035363,1318496.513671875,0.024536299637483047,1378428.1513671875,0.025651585574919523,1388416.759765625,0.025837466603867418,1398405.3681640625,0.026023347632815316,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.0037176167625971902,TRUE,0.0020446867024476838,TRUE,0.0011152859374364762,TRUE,1.8588102894789502e-4,TRUE,1.8588102894789849e-4,TRUE,TRUE,TRUE,TRUE,FALSE
12067040,Berkenbrück,18065164.542990476,2324754.03515625,0.1286871220920202,2773746.923828125,0.1535411934514804,4479951.373046875,0.24798840676959988,5467746.63671875,0.3026679676073202,5996566.205078125,0.33194085726746797,6435584.2392578125,0.35624276900123253,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.02485407135946019,TRUE,0.09444721331811948,TRUE,0.0546795608377203,TRUE,0.029272889660147794,TRUE,0.02430191173376456,TRUE,TRUE,TRUE,TRUE,FALSE
15083390,Niedere Börde,78188879.80222085,2410141.7744140625,0.030824610616119935,3150184.8828125,0.040289423390908116,3620206.7275390625,0.046300787742405224,3640208.0341796875,0.04655659530341925,3660209.291015625,0.04681240222745411,3660209.291015625,0.04681240222745411,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.009464812774788181,TRUE,0.006011364351497107,TRUE,2.558075610140237e-4,TRUE,2.5580692403485983e-4,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
12066196,"Lübbenau/Spreewald / Lubnjow/Błota, Stadt",139475729.36291808,23381138.720703125,0.16763589498689788,27263051.734375,0.1954680707453847,32282592.750976562,0.2314567050370229,33330402.13671875,0.23896919047465606,33480091.951171875,0.2400424224637402,34647605.916015625,0.24841315456298493,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.027832175758486816,TRUE,0.035988634291638205,TRUE,0.007512485437633165,TRUE,0.001073231989084128,TRUE,0.008370732099244743,TRUE,TRUE,TRUE,TRUE,FALSE
12067036,"Beeskow, Stadt",77998345.0786411,8579706.9560546875,0.10999857685960232,8948840.939453125,0.11473116423727375,11442923.24609375,0.14670725685982863,12879468.552734375,0.16512489514679793,14325933.275390625,0.18366970813222558,14495523.049804688,0.18584398214077122,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.004732587377671432,TRUE,0.03197609262255488,TRUE,0.018417638286969296,TRUE,0.01854481298542765,TRUE,0.0021742740085456402,TRUE,TRUE,TRUE,TRUE,FALSE
15085135,"Halberstadt, Stadt",143084427.5469948,70017.7763671875,4.89345888770396e-4,390100.611328125,0.0027263666495083816,520134.03515625,0.0036351547409686955,670172.0068359375,0.004683752231638383,720184.642578125,0.005033284578376544,730187.1650390625,0.005103191014963798,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.0022370207607379858,TRUE,9.087880914603139e-4,TRUE,0.0010485974906696877,TRUE,3.4953234673816124e-4,TRUE,6.990643658725398e-5,TRUE,TRUE,TRUE,TRUE,FALSE
15084285,"Laucha an der Unstrut, Stadt",31292658.35530594,5039737.0986328125,0.16105174068019956,5059736.4677734375,0.1616908480680586,5449715.970703125,0.17415318023881082,5459715.6689453125,0.17447273436964394,5509714.1767578125,0.17607050555433534,5959692.0224609375,0.19045016740964804,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,6.391073878590503e-4,TRUE,0.01246233217075221,TRUE,3.195541308331218e-4,TRUE,0.001597771184691399,TRUE,0.014379661855312698,TRUE,TRUE,TRUE,TRUE,FALSE
15089075,"Egeln, Stadt",29290742.118434872,3440396.2626953125,0.11745678032957764,4550522.8828125,0.15535703617248103,5470624.869140625,0.18676975977667526,5520630.017578125,0.18847695955452,5730653.46875,0.19564726102119712,6380731.9765625,0.21784125341592572,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.037900255842903394,TRUE,0.031412723604194226,TRUE,0.0017071997778447534,TRUE,0.007170301466677104,TRUE,0.022193992394728607,TRUE,TRUE,TRUE,TRUE,FALSE
12062240,Hohenleipisch,35031725.01790615,499173.2119140625,0.01424917590152682,499173.2119140625,0.01424917590152682,499173.2119140625,0.01424917590152682,499173.2119140625,0.01424917590152682,499173.2119140625,0.01424917590152682,499173.2119140625,0.01424917590152682,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0,TRUE,0,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
14522510,"Roßwein, Stadt",44606404.11931272,2267037.12109375,0.05082313102463727,2296996.099609375,0.05149476056095881,2366906.025390625,0.05306202264274992,2376892.3955078125,0.05328590014003655,2466774.7646484375,0.055300910560966435,2486749.0625,0.05574870047467783,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,6.716295363215358e-4,TRUE,0.0015672620817911154,TRUE,2.2387749728662587e-4,TRUE,0.002015010420929886,TRUE,4.4778991371139526e-4,TRUE,TRUE,TRUE,TRUE,FALSE
15084275,Kretzschau,27871911.810786713,1099607.498046875,0.03945217341069929,1119600.4736328125,0.04016948967237747,1349518.279296875,0.04841857596487507,1359514.603515625,0.048777228226930563,1369511.1708984375,0.049135889213327046,1399500.6611328125,0.05021186456937595,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,7.173162616781817e-4,TRUE,0.008249086292497598,TRUE,3.5865226205549633e-4,TRUE,3.586609863964821e-4,TRUE,0.0010759753560489055,TRUE,TRUE,TRUE,TRUE,FALSE
15082430,"Zerbst/Anhalt, Stadt",470995786.36171037,19455556.514648438,0.04130728358513841,19955438.041992188,0.042368612670914685,20495300.473632812,0.04351482766322043,21735059.821289062,0.0461470366628656,22084964.28515625,0.04688994025988095,22374896.094726562,0.04750551224155395,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.0010613290857762747,TRUE,0.001146214992305744,TRUE,0.002632208999645169,TRUE,7.4290359701535e-4,TRUE,6.155719816730021e-4,TRUE,TRUE,TRUE,TRUE,FALSE
14522540,Striegistal,77063893.43353267,149798.1435546875,0.0019438174854724652,149798.1435546875,0.0019438174854724652,149798.1435546875,0.0019438174854724652,159784.4990234375,0.0020734028856360734,159784.4990234375,0.0020734028856360734,159784.4990234375,0.0020734028856360734,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0,TRUE,1.2958540016360818e-4,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
14625310,"Lauta, Stadt",42056455.59038524,49882.0166015625,0.0011860727657935658,79811.1357421875,0.0018977142657840514,79811.1357421875,0.0018977142657840514,79811.1357421875,0.0018977142657840514,79811.1357421875,0.0018977142657840514,79811.1357421875,0.0018977142657840514,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,7.116414999904857e-4,TRUE,0,TRUE,0,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
13076103,Neu Kaliß,34292865.86534828,4481000.2197265625,0.13066858387751296,7221573.9453125,0.21058531455691615,7231576.201171875,0.2108769861803567,7251580.8271484375,0.21146033275906234,8441822.8935546875,0.24616848666721813,9412015.1875,0.2744598606735434,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.07991673067940319,TRUE,2.9167162344054254e-4,TRUE,5.833465787056513e-4,TRUE,0.03470815390815579,TRUE,0.028291374006325254,TRUE,TRUE,TRUE,TRUE,FALSE
13076105,"Neustadt-Glewe, Stadt",94112757.09683102,10310668.29296875,0.10955654271567326,15101007.301757812,0.16045653923644634,19641359.709960938,0.20870029011850408,22331581.858398438,0.23728538560847656,24741769.233398438,0.2628949570348051,27211982.682617188,0.28914233863767524,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.05089999652077308,TRUE,0.048243750882057734,TRUE,0.028585095489972484,TRUE,0.025609571426328526,TRUE,0.026247381602870157,TRUE,TRUE,TRUE,TRUE,FALSE
13076106,Nostorf,19990126.125652388,4782465.2548828125,0.23924137470777135,4782465.2548828125,0.23924137470777135,4782465.2548828125,0.23924137470777135,5562864.7275390625,0.2782806217715905,5572869.9521484375,0.27878113009987643,5572869.9521484375,0.27878113009987643,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0,TRUE,0.03903924706381917,TRUE,5.005083282859091e-4,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
13076108,"Parchim, Stadt",124842063.19922486,7809702.056640625,0.06255665643860582,9979573.466796875,0.07993758843020177,10999547.1171875,0.08810770052425564,11999503.817382812,0.09611747443034342,12799470.495117188,0.10252530410917352,12919470.094726562,0.10348651539112644,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.017380931991595946,TRUE,0.008170112094053869,TRUE,0.008009773906087786,TRUE,0.006407829678830093,TRUE,9.612112819529228e-4,TRUE,TRUE,TRUE,TRUE,FALSE
13076109,Passow,22323234.86426106,1589642.55859375,0.07121022415701624,2239489.12109375,0.10032099445762298,2569416.1279296875,0.11510052837562795,2689389.59375,0.12047490473952972,2969322.2236328125,0.13301487180008228,3029308.9501953125,0.13570205969768118,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.029110770300606742,TRUE,0.014779533918004975,TRUE,0.00537437636390177,TRUE,0.012539967060552562,TRUE,0.0026871878975988917,TRUE,TRUE,TRUE,TRUE,FALSE
16073035,Hohenwarte,6515428.406676222,1560051.740234375,0.23943962589410436,1580052.4013671875,0.24250936434941733,1600052.9501953125,0.2455790855679992,1600052.9501953125,0.2455790855679992,1600052.9501953125,0.2455790855679992,1600052.9501953125,0.2455790855679992,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.0030697384553129703,TRUE,0.0030697212185818723,TRUE,0,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
14522530,Seelitz,31490882.602005318,989076.115234375,0.031408332619149625,1049019.9599609375,0.03331186277688313,1078991.705078125,0.03426362222726065,1088982.4443359375,0.03458088038048803,1108963.935546875,0.035215397090085275,1138935.798828125,0.03616716029278895,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.0019035301577335073,TRUE,9.517594503775165e-4,TRUE,3.17258153227383e-4,TRUE,6.345167095972437e-4,TRUE,9.517632027036746e-4,TRUE,TRUE,TRUE,TRUE,FALSE
16073038,Kaulsdorf,21968218.288910463,2140169.84765625,0.09742118452713144,2330185.77734375,0.10607076762888985,2480196.3154296875,0.1128992930975057,2570203.8017578125,0.11699646134048336,2570203.8017578125,0.11699646134048336,2600205.9716796875,0.11836216927033491,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.00864958310175841,TRUE,0.0068285254686158425,TRUE,0.004097168242977664,TRUE,0,TRUE,0.0013657079298515507,TRUE,TRUE,TRUE,TRUE,FALSE
14625340,Malschwitz / Malešecy,93439533.97735581,997146.4013671875,0.010671568648970751,1376062.123046875,0.014726765689781273,1685175.2646484375,0.018034927968035713,1685175.2646484375,0.018034927968035713,2213661.2177734375,0.023690841804817835,2323345.025390625,0.024864689778457863,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.004055197040810522,TRUE,0.0033081622782544402,TRUE,0,TRUE,0.005655913836782121,TRUE,0.0011738479736400284,TRUE,TRUE,TRUE,TRUE,FALSE
12067072,Briesen (Mark),111247234.45820944,1795837.0126953125,0.01614275645989139,2025307.7578125,0.018205466119459505,2065216.455078125,0.018564204900337847,2145031.94921875,0.019281665379506954,2294684.232421875,0.020626887882627627,2354547.1845703125,0.021164995211227562,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.0020627096595681148,TRUE,3.5873878087834196e-4,TRUE,7.174604791691068e-4,TRUE,0.0013452225031206737,TRUE,5.381073285999349e-4,TRUE,TRUE,TRUE,TRUE,FALSE
14521670,"Wolkenstein, Stadt",30095422.232806586,629229.1044921875,0.02090780118068169,669180.017578125,0.02223527593006027,669180.017578125,0.02223527593006027,669180.017578125,0.02223527593006027,699143.2021484375,0.023230881983981988,709131.0009765625,0.023562753015757627,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.0013274747493785821,TRUE,0,TRUE,0,TRUE,9.956060539217174e-4,TRUE,3.318710317756386e-4,TRUE,TRUE,TRUE,TRUE,FALSE
16062008,Görsbach,7954000.735522934,1110387.5576171875,0.13960113841304356,1360472.9833984375,0.17104260216151382,1510524.330078125,0.1899074918778991,1630565.6064453125,0.20499942867281007,1640569.087890625,0.20625709532107128,1690586.4765625,0.2125454262296284,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.03144146374847026,TRUE,0.01886488971638528,TRUE,0.01509193679491097,TRUE,0.001257666648261213,TRUE,0.006288330908557127,TRUE,TRUE,TRUE,TRUE,FALSE
01060063,"Norderstedt, Stadt",58647741.42068901,0,0,0,0,0,0,0,0,0,0,570397.85546875,0.009725828167485615,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0,TRUE,0,TRUE,0,TRUE,0.009725828167485615,TRUE,TRUE,TRUE,TRUE,FALSE
14625330,Lohsa / Łaz,134810705.16633353,1585650.5146484375,0.011762051928235328,3819587.3193359375,0.02833296743476874,3879423.486328125,0.028776820665254846,3879423.486328125,0.028776820665254846,3879423.486328125,0.028776820665254846,3879423.486328125,0.028776820665254846,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.01657091550653341,TRUE,4.438532304861069e-4,TRUE,0,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
13076100,Muchow,19385454.226400018,360019.6728515625,0.018571639779338824,460024.9765625,0.02373042030328165,460024.9765625,0.02373042030328165,510027.55078125,0.02630980656035754,510027.55078125,0.02630980656035754,510027.55078125,0.02630980656035754,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.005158780523942825,TRUE,0,TRUE,0.0025793862570758913,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
13076102,Neu Gülze,13031360.020412752,4011795.0947265625,0.3078569764354875,5702553.4228515625,0.4376023234657698,7083173.9677734375,0.5435483293131431,7743472.654296875,0.5942183043187544,8113640.3046875,0.6226242151224451,8203681.1357421875,0.6295337649248943,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.12974534703028234,TRUE,0.10594600584737329,TRUE,0.05066997500561132,TRUE,0.028405910803690704,TRUE,0.0069095498024491775,TRUE,TRUE,TRUE,TRUE,FALSE
15082005,"Aken (Elbe), Stadt",59814153.793197274,33390930.634765625,0.5582446380535975,34550597.73925781,0.5776324757299716,36330104.15527344,0.6073830665711983,36949909.623046875,0.6177452539209746,38799328.44824219,0.6486646719501844,39389148.36035156,0.6585255472565313,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.019387837676374087,TRUE,0.029750590841226776,TRUE,0.01036218734977623,TRUE,0.030919418029209833,TRUE,0.009860875306346939,TRUE,TRUE,TRUE,TRUE,FALSE
01056042,Raa-Besenbek,12670789.436253905,11788976.005859375,0.9304058018775476,11919074.899414062,0.9406734252335516,11939090.10546875,0.9422530589379378,12409447.163085938,0.9793744285245393,12409447.163085938,0.9793744285245393,12409447.163085938,0.9793744285245393,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.010267623356003952,TRUE,0.0015796337043861852,TRUE,0.037121369586601505,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
01056045,Seestermühe,18117780.326576225,11989192.322265625,0.6617362671452183,12099277.33984375,0.6678123435515894,13060015.82421875,0.7208397269869505,13270176.921875,0.7324394425077295,13680491.33984375,0.7550865002914513,13900660.272460938,0.7672385922502124,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.006076076406371089,TRUE,0.053027383435361175,TRUE,0.011599715520778986,TRUE,0.02264705778372178,TRUE,0.012152091958761102,TRUE,TRUE,TRUE,TRUE,FALSE
01056049,"Uetersen, Stadt",11385692.035719078,3032293.189453125,0.266324890919256,3032293.189453125,0.266324890919256,3032293.189453125,0.266324890919256,3032293.189453125,0.266324890919256,3132368.5498046875,0.2751144629573549,3142376.1005859375,0.27599342145630734,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0,TRUE,0,TRUE,0.008789572038098936,TRUE,8.789584989524202e-4,TRUE,TRUE,TRUE,TRUE,FALSE
01056029,Klein Nordende,10930418.524994269,1381044.3466796875,0.12634871606441178,1381044.3466796875,0.12634871606441178,1381044.3466796875,0.12634871606441178,1381044.3466796875,0.12634871606441178,1381044.3466796875,0.12634871606441178,1381044.3466796875,0.12634871606441178,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0,TRUE,0,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
14521690,"Zschopau, Stadt, Motorradstadt",22981602.500643395,1098651.4736328125,0.04780569473351802,1108639.046875,0.048240284673097204,1128614.490234375,0.04910947747019723,1128614.490234375,0.04910947747019723,1148589.876953125,0.049978667802689954,1188540.32421875,0.0517170342749369,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,4.345899395791844e-4,TRUE,8.691927971000227e-4,TRUE,0,TRUE,8.691903324927266e-4,TRUE,0.001738366472246948,TRUE,TRUE,TRUE,TRUE,FALSE
15090485,Schollene,65622886.191423126,5717951.1787109375,0.08713349123401205,6037845.3505859375,0.0920082261083951,6037845.3505859375,0.0920082261083951,6047841.6142578125,0.09216055503283033,6357727.7578125,0.09688278170617023,7237419.58984375,0.1102880414118341,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.004874734874383044,TRUE,0,TRUE,1.5232892443522994e-4,TRUE,0.004722226673339908,TRUE,0.013405259705663863,TRUE,TRUE,TRUE,TRUE,FALSE
15090003,Aland,92856562.30090185,59521246.2890625,0.6410020445963076,65551405.05371094,0.7059426219257557,70441507.916015625,0.758605597391704,72811569.01660156,0.7841294919001583,74211612.4140625,0.7992069766009606,76321673.2890625,0.8219308511738997,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.06494057732944813,TRUE,0.052662975465948225,TRUE,0.02552389450845438,TRUE,0.01507748470080228,TRUE,0.022723874572939118,TRUE,TRUE,TRUE,TRUE,FALSE
01056033,Seester,11785529.117236853,11258557.063476562,0.9552865171755784,11388655.869140625,0.9663253771512232,11388655.869140625,0.9663253771512232,11388655.869140625,0.9663253771512232,11388655.869140625,0.9663253771512232,11388655.869140625,0.9663253771512232,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.0110388599756448,TRUE,0,TRUE,0,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
15090007,Altmärkische Höhe,99821898.4053415,2160113.775390625,0.02163967836615534,2200115.9716796875,0.022040414045681567,2690156.8994140625,0.02694956660201236,3180197.62109375,0.031858717094119866,3390215.580078125,0.03396264381099682,4500314.0126953125,0.04508343444262225,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,4.0073567952622624e-4,TRUE,0.004909152556330794,TRUE,0.004909150492107505,TRUE,0.0021039267168769527,TRUE,0.011120790631625431,TRUE,TRUE,TRUE,TRUE,FALSE
15090008,Altmärkische Wische,67544348.28100273,47134471.94433594,0.6978299908712392,50794033.27050781,0.7520101172520152,55483476.51660156,0.8214377357788,56873330.43359375,0.8420146449113008,57703210.15332031,0.8543010869430463,58663102.21972656,0.8685123731695835,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.05418012638077596,TRUE,0.0694276185267848,TRUE,0.020576909132500876,TRUE,0.012286442031745448,TRUE,0.014211286226537223,TRUE,TRUE,TRUE,TRUE,FALSE
15091375,"Wittenberg, Lutherstadt",242070715.93641847,44029080.76855469,0.18188520076967601,45188267.306640625,0.1866738284795656,46087612.95800781,0.1903890471828614,46897026.37792969,0.19373275365636342,47556564.876953125,0.19645732319577303,48106170.95800781,0.19872775924966996,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.004788627709889581,TRUE,0.003715218703295803,TRUE,0.0033437064735020172,TRUE,0.0027245695394096103,TRUE,0.0022704360538969293,TRUE,TRUE,TRUE,TRUE,FALSE
01056036,Moorrege,10959953.688143695,4513419.099609375,0.4118100521256692,4513419.099609375,0.4118100521256692,4513419.099609375,0.4118100521256692,4563457.1787109375,0.4163755895837054,4723577.9765625,0.43098521316494176,4723577.9765625,0.43098521316494176,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0,TRUE,0.0045655374580362285,TRUE,0.014609623581236353,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
01056037,Neuendeich,8686162.934733162,8146198.015625,0.9378361972754372,8146198.015625,0.9378361972754372,8146198.015625,0.9378361972754372,8276297.0263671875,0.952813928146909,8396388.3173828125,0.9666395139571198,8396388.3173828125,0.9666395139571198,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0,TRUE,0.014977730871471806,TRUE,0.013825585810210761,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
